cell,paper,ours,tolerance_pct,tier
beta_tsmom_on_XSMOM_ALL,0.66,0.7156064091653171,40,Tier 1
t_beta_XSMOM_ALL,15.17,16.284610950706877,40,Tier 1
alpha_XSMOM_ALL,-0.16,-0.3873912053191491,200,Tier 1
t_alpha_XSMOM_ALL,-1.17,-2.2754100795437435,200,Tier 1
r2_XSMOM_ALL,0.44,0.4708699280535764,25,Tier 1
beta_tsmom_on_XSMOM_COM,0.65,0.448596435683256,40,Tier 1
t_beta_XSMOM_COM,14.61,7.45925056341042,40,Tier 2
alpha_XSMOM_COM,-0.09,-0.81985005323296,200,Tier 2
t_alpha_XSMOM_COM,-0.66,-3.5186863890669016,200,Tier 2
r2_XSMOM_COM,0.42,0.1573361414120894,25,Tier 2
beta_tsmom_on_XSMOM_EQ,0.39,0.10344079001258957,40,Tier 2
t_beta_XSMOM_EQ,7.32,1.8302382474038772,40,Tier 2
alpha_XSMOM_EQ,0.29,0.1638817067350072,200,Tier 1
t_alpha_XSMOM_EQ,1.86,0.7654194823660148,200,Tier 1
r2_XSMOM_EQ,0.15,0.014113230501285767,25,Tier 2
beta_tsmom_on_XSMOM_FI,0.37,0.09297283305927545,40,Tier 2
t_beta_XSMOM_FI,6.83,1.180458976992338,40,Tier 2
alpha_XSMOM_FI,-0.14,0.1306151043836183,200,FAIL
t_alpha_XSMOM_FI,-0.87,0.4280504823423285,200,FAIL
r2_XSMOM_FI,0.14,0.004654354465414401,25,Tier 2
beta_tsmom_on_XSMOM_FX,0.75,0.23775105565055143,40,Tier 2
t_beta_XSMOM_FX,19.52,2.9945683141764854,40,Tier 2
alpha_XSMOM_FX,-0.19,-0.3666115601704956,200,Tier 1
t_alpha_XSMOM_FX,-1.71,-1.1918584528846667,200,Tier 1
r2_XSMOM_FX,0.56,0.029212998636403587,25,Tier 2
beta_tsmom_on_UMD,0.49,0.412841201955527,40,Tier 1
t_beta_UMD,6.56,5.64265886422185,40,Tier 1
alpha_UMD,-0.28,0.1434568984217148,200,FAIL
t_alpha_UMD,-0.93,0.5060913948941409,200,FAIL
r2_UMD,0.13,0.09653055348392059,25,Tier 2
beta_tsmom_on_HML,-0.07,-0.14033308094312857,200,Tier 1
t_beta_HML,-1.46,-2.920000635406043,200,Tier 1
alpha_HML,0.43,0.5366786754624068,50,Tier 1
t_alpha_HML,2.08,2.882331844047941,40,Tier 1
r2_HML,0.01,0.027816212918534755,200,Tier 1
beta_tsmom_on_SMB,-0.01,0.07604518355615544,200,FAIL
t_beta_SMB,-0.26,1.4422722460299573,200,FAIL
alpha_SMB,0.1,-0.11635376764909822,200,FAIL
t_alpha_SMB,0.49,-0.569590502648566,200,FAIL
r2_SMB,0.0,0.006931978796313021,200,Tier 2
